SK_ID_CURR,TARGET
100001,0.03449160654762541
100005,0.14383715482909934
100013,0.027861414562673513
100028,0.03751161050108962
100038,0.15625834687868825
100042,0.04387439524784521
100057,0.005582532122951401
100065,0.02951166848839399
100066,0.009873647636293543
100067,0.06299150930865721
100074,0.07751072363796795
100090,0.034547895608551496
100091,0.1755624872898328
100092,0.052913836956100684
100106,0.05182467417348691
100107,0.197768818373294
100109,0.04204654636254939
100117,0.021702196389326772
100128,0.10225556991349478
100141,0.03251440955527678
100150,0.0395562761866644
100168,0.011214602400846966
100169,0.03312903097467883
100170,0.16903154313755192
100171,0.06659553015847147
100172,0.12085958990854281
100184,0.08446242366661963
100187,0.05178109455038091
100212,0.02664374522155647
100222,0.05583382807319797
100223,0.021266226326085064
100232,0.010237442712724556
100241,0.13056923099276166
100245,0.022864038738081374
100253,0.019558241038071383
100256,0.06927504678757565
100271,0.011491362482869428
100278,0.5020021682219059
100280,0.013063701871866182
100306,0.23901989003103186
100311,0.08706002891623225
100312,0.02144707434697254
100330,0.13698131649564038
100331,0.023226260129441397
100352,0.1255505448567514
100358,0.0582552201782459
100367,0.019552480194828338
100382,0.10321252013179
100384,0.1568065406687499
100385,0.06540626543522236
100386,0.03657941602071424
100399,0.02983937526459113
100404,0.027434260893720426
100416,0.012319237463843913
100422,0.02426273481678004
100426,0.030057733098153152
100438,0.03125138409762336
100444,0.13594633392795824
100445,0.14243912330682604
100446,0.05867647097906391
100447,0.022736642029895233
100450,0.16253801470010487
100466,0.014617729718303316
100483,0.020223752052728864
100484,0.026285457544290042
100494,0.05076425536505869
100510,0.13849091764203833
100512,0.012993853486893405
100517,0.02076053269805073
100548,0.02175478455446369
100551,0.038412221781714884
100552,0.07863758076303659
100553,0.011466853356932566
100561,0.13833320353370937
100568,0.37300057549353216
100569,0.01738614566854897
100591,0.10860473437383872
100592,0.029377641487165932
100602,0.030069554165522268
100607,0.06654962502474933
100613,0.05204620915973045
100617,0.07714854311283313
100618,0.06113175477139676
100622,0.049746116494935703
